Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
32.8,6,64.0,327.05399820655776,0.0,0.1,0.0,0.2,0.9,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15249.0,74.0,2962.0,1524.9,1167.697492218483,1524.9,0.0041849851608276,10.0,1363517.4333333338,BENIGN,
28.8,6,107.6,144.82643840488382,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1326.0,60.0,217.0,132.6,73.47138520842277,132.6,0.0080636978149414,10.0,5398.044444444444,BENIGN,
32.0,6,63.6,1876.898017631002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588.0,66.0,2962.0,1658.8,821.9517152620476,1658.8,0.0012706041336059,10.0,675604.6222222223,BENIGN,
27.2,6,80.7,580.8883041340628,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,9653.0,60.0,1514.0,965.3,714.4057437245775,965.3,0.001751708984375,10.0,510375.56666666665,BENIGN,
12.0,17,82.2,152.6294836664811,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,1502.0,60.0,357.0,150.2,115.43136488840456,150.2,0.0068907022476196,10.0,13324.4,BENIGN,
32.0,6,198.0,203.0953084219853,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,66.0,156.0,75.0,28.46049894151541,75.0,0.0053632974624633,10.0,810.0,BENIGN,
25.6,6,117.6,176.07811693191215,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,3570.0,60.0,2882.0,357.0,887.8409517225231,357.0,0.0057221889495849,10.0,788261.5555555555,BENIGN,
25.6,6,168.1,79.81685699659937,0.0,0.1,0.0,0.1,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1072.0,66.0,218.0,107.2,60.39094854915484,107.2,0.0126246929168701,10.0,3647.0666666666666,BENIGN,
9.6,17,44.5,89.3072060198148,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.2,0.0,0.8,0.8,1489.0,60.0,345.0,148.9,112.48056622269368,148.9,0.012067699432373,10.0,12651.87777777778,BENIGN,
24.0,6,95.1,79.58997246621846,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1262.0,60.0,230.0,126.2,60.57832395612586,126.2,0.0230662822723388,10.0,3669.733333333333,BENIGN,
32.0,6,214.8,200.02403548094807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0058192014694213,10.0,0.0,BENIGN,
26.4,6,59.6,119.26919500550235,0.1,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,1.0,0.0,0.3,0.4,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1390.0,60.0,441.0,139.0,132.86250202538127,139.0,0.0086126804351806,10.0,17652.444444444445,BENIGN,
17.6,17,76.0,64.76099305344324,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,2339.0,66.0,390.0,233.9,125.3097938887637,233.9,0.0161951065063476,10.0,15702.544444444444,BENIGN,
24.8,6,181.6,827.6870251603355,0.0,0.0,0.0,0.0,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.1,0.0,0.0,0.0,1.0,1.0,926.0,60.0,344.0,92.6,88.3681692315357,92.6,0.0012455940246582,10.0,7808.933333333332,BENIGN,
32.0,6,231.0,1114.350540662611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0044086933135986,10.0,0.0,BENIGN,
24.0,6,151.5,48.20695536639918,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,7260.0,66.0,1998.0,726.0,796.3038225311855,726.0,0.0207833051681518,10.0,634099.7777777778,BENIGN,
22.4,6,76.4,37.89888760279351,0.1,0.1,0.0,0.2,0.7,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,986.0,60.0,201.0,98.6,49.17135570860562,98.6,0.0281544923782348,10.0,2417.822222222222,BENIGN,
32.0,6,114.1,335.7377049180328,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5094.0,66.0,1514.0,509.4,693.7960315058982,509.4,0.0029786109924316,10.0,481352.93333333335,BENIGN,
32.0,6,114.0,504.7661684357475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9348.0,66.0,1514.0,934.8,747.7439847077786,934.8,0.0020491123199462,10.0,559121.0666666667,BENIGN,
36.8,6,87.6,15263.11499272198,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9084.0,66.0,2858.0,908.4,1173.4260569422818,908.4,6.561279296875e-05,10.0,1376928.711111111,BENIGN,
22.0,6,120.1,71.49901811040803,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,4458.0,60.0,2962.0,445.8,901.8077893259122,445.8,0.013992691040039,10.0,813257.2888888888,BENIGN,
23.6,6,51.7,105.62789139802004,0.0,0.1,0.0,0.2,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5357.0,60.0,1214.0,535.7,584.4594938915785,535.7,0.0111356973648071,10.0,341592.9000000001,BENIGN,
32.0,6,130.8,497.9052457887677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9348.0,66.0,1514.0,934.8,747.7439847077786,934.8,0.0020514965057373,10.0,559121.0666666667,BENIGN,
32.8,6,55.7,31.01353065007605,0.2,0.1,0.0,0.2,1.0,0.0,0.0,10.0,1.0,2.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,926.0,66.0,317.0,92.6,78.90810407612697,92.6,0.0360181093215942,10.0,6226.488888888886,BENIGN,
26.4,6,131.5,109.97847263192396,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,2989.0,60.0,1128.0,298.9,347.24741419723586,298.9,0.0098755836486816,10.0,120580.76666666668,BENIGN,
30.8,6,145.0,202.6507933440272,0.0,0.1,0.0,0.2,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,806.0,60.0,156.0,80.6,30.99892471253371,80.6,0.005604600906372,10.0,960.9333333333332,BENIGN,
20.8,6,133.1,338.7529883052271,0.0,0.1,0.0,0.0,0.4,0.0,0.0,4.0,1.0,0.0,0.0,0.1,0.4,0.4,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,758.0,66.0,119.0,75.8,15.95688635737631,75.8,0.0030009984970092,10.0,254.6222222222222,BENIGN,
29.6,6,82.7,123.4748255021505,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,12608.0,66.0,5858.0,1260.8,1754.540319665904,1260.8,0.0083073139190673,10.0,3078411.7333333325,BENIGN,
28.0,6,95.2,104.3068597803597,0.0,0.1,0.2,0.2,0.7,0.1,0.0,7.0,1.0,0.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1536.0,60.0,583.0,153.6,174.26557000420047,153.6,0.0106440067291259,10.0,30368.488888888893,BENIGN,
24.0,6,115.8,125.55277833488492,0.0,0.0,0.0,0.0,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,702.0,60.0,90.0,70.2,10.601886624558857,70.2,0.0079648971557617,10.0,112.4,BENIGN,
32.0,6,232.0,1042.8663069693428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0011008024215698,10.0,0.0,BENIGN,
48.8,6,87.6,15038.73789888849,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7808.0,94.0,2858.0,780.8,973.93962851914,780.8,9.319782257080078e-05,10.0,948558.4,BENIGN,
32.0,6,113.6,43.72500901749916,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,783.0,66.0,156.0,78.3,29.20445171544914,78.3,0.0228705167770385,10.0,852.9000000000001,BENIGN,
26.4,6,110.1,107.05954723781372,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,7556.0,60.0,3492.0,755.6,1121.3439555580917,755.6,0.0094921112060546,10.0,1257412.2666666668,BENIGN,
32.0,6,60.8,1511.460900900901,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12295.0,66.0,1514.0,1229.5,599.8991118883612,1229.5,0.000773811340332,10.0,359878.94444444444,BENIGN,
30.8,6,82.7,426.1637878479984,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13776.0,60.0,2962.0,1377.6,1057.3731812583694,1377.6,0.0041654109954833,10.0,1118038.0444444446,BENIGN,
32.0,6,97.4,2832.840740240443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28172.0,66.0,8754.0,2817.2,2594.754229423494,2817.2,0.0005196094512939,10.0,6732749.511111111,BENIGN,
26.0,6,64.0,133.95838456747737,0.1,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,14271.0,66.0,5858.0,1427.1,2063.522524982732,1427.1,0.0075619220733642,10.0,4258125.21111111,BENIGN,
32.0,6,63.6,197.87906379887056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,2962.0,1369.2,821.9517152620476,1369.2,0.0082429885864257,10.0,675604.6222222223,BENIGN,
32.0,6,80.4,706.7185630760417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,2962.0,1369.2,821.9517152620476,1369.2,0.0015045881271362,10.0,675604.6222222223,BENIGN,
26.4,6,76.3,127.18105461050972,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,12791.0,60.0,4410.0,1279.1,1319.900875907817,1279.1,0.0078798055648803,10.0,1742138.322222222,BENIGN,
31.6,6,144.8,156.68804751853858,0.0,0.1,0.0,0.1,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,752.0,60.0,156.0,75.2,28.58437801783812,75.2,0.0066910028457641,10.0,817.0666666666668,BENIGN,
28.8,6,152.5,114.61976542089788,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,6760.0,66.0,2922.0,676.0,1002.0701904890028,676.0,0.0098623037338256,10.0,1004144.6666666666,BENIGN,
24.8,6,164.8,196.6027777387164,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,748.0,60.0,172.0,74.8,34.26951998496623,74.8,0.006424593925476,10.0,1174.4,BENIGN,
32.0,6,114.0,186.80705129918127,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11371.0,66.0,4410.0,1137.1,1391.7409121911542,1137.1,0.0055552005767822,10.0,1936942.766666666,BENIGN,
29.6,6,62.6,439.83431381801785,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13686.0,60.0,1514.0,1368.6,459.7951717884823,1368.6,0.0022940874099731,10.0,211411.6,BENIGN,
32.0,6,198.4,312.52963749487725,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,66.0,156.0,75.0,28.46049894151541,75.0,0.0037394046783447,10.0,810.0,BENIGN,
28.8,6,173.8,129.57900688010332,0.1,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1454.0,66.0,573.0,145.4,156.30682077958792,145.4,0.0106858968734741,10.0,24431.82222222222,BENIGN,
29.6,6,154.0,962.6587101216434,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6653.0,60.0,2922.0,665.3,1008.4603280909632,665.3,0.001038908958435,10.0,1016992.2333333332,BENIGN,
32.0,6,114.1,1115.5657215809351,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9438.0,66.0,1514.0,943.8,736.5833738733631,943.8,0.0009400129318237,10.0,542555.0666666667,BENIGN,
20.0,6,63.2,48.21343878061257,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.2,0.0,0.1,0.8,0.8,3882.0,60.0,1514.0,388.2,596.1434950300696,388.2,0.0211536884307861,10.0,355387.06666666665,BENIGN,
20.0,6,76.8,101.60743226056518,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,7020.0,60.0,1999.0,702.0,815.5010729606676,702.0,0.0098582983016967,10.0,665042.0,BENIGN,
20.0,6,76.5,85.62372793470695,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,6975.0,60.0,2962.0,697.5,1048.2081271282807,697.5,0.0136354923248291,10.0,1098740.2777777778,BENIGN,
14.4,17,136.3,63.36132067205869,0.1,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,1731.0,66.0,414.0,173.1,111.71436792105122,173.1,0.0157825946807861,10.0,12480.1,BENIGN,
32.0,6,63.6,131.83209441938678,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17073.0,66.0,2962.0,1707.3,826.7532279949078,1707.3,0.0091443061828613,10.0,683520.8999999999,BENIGN,
29.2,6,54.7,83.73251456828177,0.1,0.1,0.0,0.5,0.9,0.1,0.0,9.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1141.0,60.0,241.0,114.1,63.04751294768803,114.1,0.0119429111480712,10.0,3974.988888888889,BENIGN,
29.6,6,216.7,130.72924426269873,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,824.0,66.0,230.0,82.4,51.86135362676142,82.4,0.0077203035354614,10.0,2689.6,BENIGN,
32.0,6,232.0,1376.8519187210716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.000726294517517,10.0,0.0,BENIGN,
20.0,6,87.4,154.70799783114666,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.1,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,5016.0,66.0,2095.0,501.6,707.4857203113322,501.6,0.0072107791900634,10.0,500536.0444444446,BENIGN,
32.0,6,214.3,410.1567557524374,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1794.0,66.0,1200.0,179.4,358.60228666309433,179.4,0.0033686876296997,10.0,128595.60000000006,BENIGN,
32.0,6,64.0,269.1796839902964,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15230.0,156.0,2962.0,1523.0,661.6526446876958,1523.0,0.0094841003417968,10.0,437784.2222222223,BENIGN,
8.0,0,44.3,16.942055422438155,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.5,0.1,0.0,0.5,0.5,898.0,60.0,230.0,89.8,57.45297594071559,89.8,0.0590249061584472,10.0,3300.8444444444444,BENIGN,
25.6,6,84.0,63.24914799288235,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1833.0,60.0,1071.0,183.3,314.2370124603403,183.3,0.0158769845962524,10.0,98744.90000000004,BENIGN,
20.0,6,100.0,193.7609254023689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12008.0,60.0,1486.0,1200.8,601.2543924533478,1200.8,0.0052074909210205,10.0,361506.8444444444,BENIGN,
29.6,6,114.4,416.5933989531292,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,8014.0,66.0,1514.0,801.4,751.5956655306392,801.4,0.0024341106414794,10.0,564896.0444444445,BENIGN,
32.0,6,198.0,2545.7052682689973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2108.0,66.0,1514.0,210.8,457.8978051923813,210.8,0.0007704019546508,10.0,209670.4,BENIGN,
32.0,6,197.6,1472.7191011235957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9348.0,66.0,5858.0,934.8,1954.6510231297607,934.8,0.0006793975830078,10.0,3820660.6222222224,BENIGN,
30.4,6,113.7,96.65853939575508,0.1,0.1,0.0,0.3,0.9,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,790.0,60.0,156.0,79.0,28.596814119369625,79.0,0.01161949634552,10.0,817.7777777777778,BENIGN,
46.0,6,93.5,15202.26168901776,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9176.0,94.0,2858.0,917.6,962.7635223667336,917.6,8.819103240966796e-05,10.0,926913.6,BENIGN,
18.4,6,56.9,42.46175277186106,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,1110.0,60.0,230.0,111.0,59.07622195096772,111.0,0.0255019187927246,10.0,3490.0,BENIGN,
16.8,17,98.8,340.1485710578389,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,4265.0,60.0,3489.0,426.5,1076.649664468438,426.5,0.0029400825500488,10.0,1159174.5,BENIGN,
28.4,6,83.1,274.69408605671623,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,13680.0,60.0,2962.0,1368.0,824.066879702262,1368.0,0.0036839008331298,10.0,679086.2222222222,BENIGN,
28.8,6,157.9,106.0659564083825,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,919.0,60.0,241.0,91.9,59.677745712563016,91.9,0.0117285966873168,10.0,3561.433333333334,BENIGN,
32.0,6,131.2,397.8547375809833,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9348.0,66.0,1514.0,934.8,747.7439847077786,934.8,0.0026087999343872,10.0,559121.0666666667,BENIGN,
22.8,6,49.7,79.59571193526533,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,5074.0,60.0,1514.0,507.4,695.2199012622633,507.4,0.0131590843200683,10.0,483330.7111111112,BENIGN,
21.2,6,61.3,80.17754770830028,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.1,0.0,0.7,0.7,1080.0,60.0,176.0,108.0,48.771576421791686,108.0,0.0161602020263671,10.0,2378.6666666666665,BENIGN,
29.6,6,131.2,1018.4304584304584,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,339.0,102.3,87.8458877808176,102.3,0.0010037899017333,10.0,7716.900000000001,BENIGN,
