Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
29.6,6,198.4,2148.72131147541,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,339.0,102.3,87.8458877808176,102.3,0.0004763841629028,10.0,7716.900000000001,BENIGN,
24.0,6,178.3,128.86082871723028,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1036.0,60.0,230.0,103.6,60.67802091550303,103.6,0.0086490154266357,10.0,3681.822222222223,BENIGN,
32.0,6,117.6,289.344159382998,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1506.0,66.0,530.0,150.6,151.36211180110064,150.6,0.003531002998352,10.0,22910.488888888893,BENIGN,
10.4,17,80.8,71.44275285051934,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,868.0,60.0,230.0,86.8,58.63029175359024,86.8,0.0150317192077636,10.0,3437.5111111111123,BENIGN,
29.6,6,116.1,22.23645167156268,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9447.0,66.0,2962.0,944.7,1003.3652320510656,944.7,0.0450360059738159,10.0,1006741.788888889,BENIGN,
22.4,6,77.4,229.3736704236597,0.0,0.0,0.1,0.1,0.6,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,815.0,60.0,230.0,81.5,52.31369058116835,81.5,0.0080386161804199,10.0,2736.722222222222,BENIGN,
28.8,6,132.7,50.91799931288749,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1220.0,66.0,284.0,122.0,74.15299499458311,122.0,0.0199469089508056,10.0,5498.666666666667,BENIGN,
24.8,6,166.6,223.8538064130481,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,902.0,60.0,230.0,90.2,56.97133782292052,90.2,0.0045614957809448,10.0,3245.7333333333336,BENIGN,
32.0,6,247.0,3395.647668393782,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,39216.0,2922.0,4350.0,3921.6,689.7895331186173,3921.6,0.0003262042999267,10.0,475809.6,BENIGN,
27.2,6,182.4,124.01405035894646,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1094.0,66.0,230.0,109.4,71.6413908916409,109.4,0.0095782995223999,10.0,5132.488888888887,BENIGN,
29.6,6,56.9,115.24871199527388,0.0,0.0,0.0,0.1,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,11038.0,66.0,2962.0,1103.8,950.5116516908143,1103.8,0.0089402914047241,10.0,903472.4,BENIGN,
32.0,6,181.6,511.87503051012936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6452.0,66.0,2962.0,645.2,1012.4501414335864,645.2,0.0032457113265991,10.0,1025055.288888889,BENIGN,
32.0,6,232.0,387.2678085037625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0064206838607788,10.0,0.0,BENIGN,
32.0,6,231.0,1614.2493168610245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.000729489326477,10.0,0.0,BENIGN,
23.2,6,63.6,144.82693848236238,0.0,0.1,0.0,0.4,0.5,0.0,0.0,5.0,1.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2190.0,60.0,414.0,219.0,137.5855289548206,219.0,0.0075220823287963,10.0,18929.777777777777,BENIGN,
32.0,6,232.0,159.36774271992218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0062748908996582,10.0,0.0,BENIGN,
27.2,6,101.1,77.08374760853704,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,9468.0,114.0,2962.0,946.8,920.4479344319265,946.8,0.0129853963851928,10.0,847224.3999999999,BENIGN,
29.6,6,114.1,639.873072052968,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,5791.0,66.0,1514.0,579.1,664.6262859682876,579.1,0.0017194032669067,10.0,441728.1,BENIGN,
30.4,6,113.7,303.99014314187355,0.0,0.1,0.0,0.0,0.8,0.0,0.0,8.0,1.0,0.0,0.0,0.1,0.8,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,6464.0,66.0,1514.0,646.4,746.7153555553964,646.4,0.0033936977386474,10.0,557583.8222222221,BENIGN,
26.4,6,124.2,69.79339723109692,0.0,0.0,0.0,0.2,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,828.0,60.0,156.0,82.8,38.65747017071863,82.8,0.0189290046691894,10.0,1494.4,BENIGN,
16.8,17,111.2,56.83300248643302,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,1194.0,60.0,230.0,119.4,68.03953099322317,119.4,0.023247218132019,10.0,4629.377777777777,BENIGN,
22.4,6,80.1,67.3332723300215,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,2038.0,66.0,414.0,203.8,143.32077464361,203.8,0.0191001892089843,10.0,20540.844444444443,BENIGN,
22.0,6,82.8,81.34108028019331,0.0,0.1,0.0,0.4,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.1,0.3,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1335.0,60.0,339.0,133.5,84.91204599793575,133.5,0.0129151105880737,10.0,7210.055555555556,BENIGN,
42.8,6,93.5,16480.565815324164,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9144.0,78.0,2858.0,914.4,965.8239084958616,914.4,6.079673767089844e-05,10.0,932815.822222222,BENIGN,
24.8,6,71.3,64.88742986121532,0.1,0.1,0.0,0.2,0.7,0.0,0.0,7.0,1.0,1.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1446.0,60.0,441.0,144.6,136.98272397155293,144.6,0.0154659986495971,10.0,18764.266666666663,BENIGN,
28.8,6,157.8,304.7765206839172,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1096.0,60.0,217.0,109.6,71.66930227711784,109.6,0.0035795927047729,10.0,5136.488888888888,BENIGN,
32.0,6,128.8,80.48880837606313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0171016931533813,10.0,0.0,BENIGN,
32.0,6,215.2,765.397908720962,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750.0,66.0,156.0,75.0,28.46049894151541,75.0,0.0013067007064819,10.0,810.0,BENIGN,
32.0,6,137.2,608.4962787796138,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,815.0,66.0,117.0,81.5,21.45926373387493,81.5,0.0016434907913208,10.0,460.5,BENIGN,
29.6,6,86.7,50.71973512528463,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,5423.0,66.0,2911.0,542.3,942.6881244611072,542.3,0.0199862003326416,10.0,888660.8999999999,BENIGN,
32.0,6,64.0,2390.597891137076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588.0,1514.0,2962.0,1658.8,457.8978051923814,1658.8,0.0004278898239135,10.0,209670.40000000005,BENIGN,
13.6,17,107.1,62.0786094452108,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.2,0.0,1.0,1.0,1198.0,60.0,230.0,119.8,65.15929199533504,119.8,0.021989107131958,10.0,4245.733333333334,BENIGN,
32.0,6,220.8,323.68951519548074,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6539.0,66.0,2922.0,653.9,1015.6377799195932,653.9,0.0103545904159545,10.0,1031520.1,BENIGN,
32.0,6,64.0,216.8450657622632,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15230.0,156.0,2962.0,1523.0,661.6526446876958,1523.0,0.010819387435913,10.0,437784.2222222223,BENIGN,
38.4,6,99.4,15482.849760059062,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10496.0,78.0,2858.0,1049.6,934.8719698439996,1049.6,9.448528289794922e-05,10.0,873985.5999999999,BENIGN,
27.2,6,115.7,135.36038623645365,0.1,0.0,0.0,0.4,0.9,0.0,0.0,9.0,0.0,1.0,0.0,0.3,0.4,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1367.0,60.0,441.0,136.7,118.50836819960575,136.7,0.0074267864227294,10.0,14044.233333333334,BENIGN,
32.0,6,64.0,274.8849158496304,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15246.0,66.0,2962.0,1524.6,948.0947210062928,1524.6,0.004482102394104,10.0,898883.6000000001,BENIGN,
32.0,6,247.0,1817.131964301187,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24936.0,1494.0,2922.0,2493.6,689.7895331186173,2493.6,0.000664210319519,10.0,475809.6,BENIGN,
32.0,6,63.0,178.61327110285913,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17084.0,66.0,5858.0,1708.4,1689.1210205968734,1708.4,0.0077945947647094,10.0,2853129.822222223,BENIGN,
46.0,6,93.5,15773.990221887929,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7780.0,94.0,1462.0,778.0,720.9993065183905,778.0,7.20977783203125e-05,10.0,519840.0,BENIGN,
24.8,6,149.9,116.53628366776508,0.0,0.0,0.0,0.1,0.7,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,2364.0,60.0,1514.0,236.4,451.7814614267488,236.4,0.0086325168609619,10.0,204106.48888888888,BENIGN,
32.0,6,62.2,184.4639323065556,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20310.0,66.0,8754.0,2031.0,3055.329114841804,2031.0,0.0056945085525512,10.0,9335036.0,BENIGN,
27.2,6,81.4,404.85559845559845,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,9944.0,60.0,2962.0,994.4,965.126842556056,994.4,0.0036915063858032,10.0,931469.8222222222,BENIGN,
21.6,6,67.8,96.48976624667291,0.0,0.0,0.0,0.1,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,6827.0,62.0,1514.0,682.7,716.8269665686413,682.7,0.0125571966171264,10.0,513840.9,BENIGN,
32.8,6,64.0,1078.393582557721,0.0,0.1,0.0,0.0,0.9,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23836.0,74.0,5858.0,2383.6,1698.4345210287686,2383.6,0.0010084152221679,10.0,2884679.8222222226,BENIGN,
30.8,6,62.6,370.0965322509485,0.1,0.0,0.0,0.4,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,851.0,66.0,164.0,85.1,32.966144249315334,85.1,0.0027020931243896,10.0,1086.7666666666669,BENIGN,
32.0,6,247.0,4565.974308730677,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,32076.0,1494.0,4350.0,3207.6,1126.421590702167,3207.6,0.0002608060836791,10.0,1268825.6,BENIGN,
18.4,6,108.5,195.99368230203456,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,1218.0,60.0,357.0,121.8,101.5270079010178,121.8,0.0057324886322021,10.0,10307.733333333332,BENIGN,
27.2,6,131.2,272.2212919514269,0.0,0.0,0.0,0.1,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,6530.0,60.0,2962.0,653.0,1007.8969303565829,653.0,0.0037075996398925,10.0,1015856.2222222222,BENIGN,
32.0,6,63.6,1550.8611573303754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,1514.0,1369.2,457.8978051923814,1369.2,0.0006625175476074,10.0,209670.40000000005,BENIGN,
30.8,6,146.3,874.815726353113,0.1,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6446.0,60.0,2962.0,644.6,1012.8332318578198,644.6,0.0012684822082519,10.0,1025831.155555556,BENIGN,
27.2,6,63.6,205.9524487611341,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6265.0,60.0,1514.0,626.5,713.7365293533275,626.5,0.0048556089401245,10.0,509419.8333333333,BENIGN,
32.0,6,64.0,1285.531614920158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,1514.0,1369.2,457.8978051923813,1369.2,0.001207685470581,10.0,209670.4,BENIGN,
32.8,6,202.1,131.63804358742593,0.1,0.1,0.0,0.5,1.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5542.0,66.0,2962.0,554.2,952.9261134934744,554.2,0.0104733943939208,10.0,908068.177777778,BENIGN,
22.4,6,64.0,173.34914881569867,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,8674.0,60.0,2962.0,867.4,986.8027158454722,867.4,0.0057860136032104,10.0,973779.6,BENIGN,
20.8,6,81.1,181.95678297348067,0.0,0.0,0.0,0.0,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.1,0.1,0.0,0.9,0.9,3658.0,60.0,1474.0,365.8,585.8877025505827,365.8,0.0055438041687011,10.0,343264.4000000001,BENIGN,
32.0,6,63.6,96.0634696691387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15140.0,66.0,2962.0,1514.0,682.5937461054139,1514.0,0.0104099035263061,10.0,465934.2222222223,BENIGN,
27.2,6,114.4,2166.367439698363,0.0,0.0,0.0,0.0,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,9336.0,60.0,2962.0,933.6,1013.5968078525548,933.6,0.0006263971328735,10.0,1027378.488888889,BENIGN,
32.0,6,63.6,1738.859914597239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692.0,66.0,1514.0,1369.2,457.8978051923813,1369.2,0.0006280899047851,10.0,209670.4,BENIGN,
32.0,6,214.3,816.7274851523707,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693.0,66.0,99.0,69.3,10.435516278555651,69.3,0.0012245893478393,10.0,108.9,BENIGN,
32.0,6,213.9,309.6844312526765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0048776865005493,10.0,0.0,BENIGN,
28.0,6,83.1,529.3231868145737,0.0,0.1,0.0,0.3,0.7,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,7081.0,60.0,1514.0,708.1,696.851402938803,708.1,0.0031756877899169,10.0,485601.87777777785,BENIGN,
32.0,6,113.7,145.8999993042946,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6730.0,66.0,3134.0,673.0,1252.8272914580932,673.0,0.0068542003631591,10.0,1569576.2222222222,BENIGN,
22.4,6,113.8,54.62834190122547,0.1,0.0,0.0,0.2,0.7,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1194.0,60.0,230.0,119.4,74.91802927941384,119.4,0.0238801002502441,10.0,5612.711111111111,BENIGN,
29.6,6,136.1,49.46795725353616,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,9418.0,66.0,4070.0,941.8,1450.4216858095672,941.8,0.0209571123123168,10.0,2103723.066666667,BENIGN,
32.0,6,98.8,766.9374097167621,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12466.0,66.0,1514.0,1246.6,566.1519623249967,1246.6,0.0013152837753295,10.0,320528.0444444445,BENIGN,
32.0,6,130.8,82.12949437432201,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6648.0,66.0,2962.0,664.8,1000.7744556647672,664.8,0.0121760129928588,10.0,1001549.511111111,BENIGN,
21.6,6,94.3,29.77980587018678,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1400.0,60.0,230.0,140.0,70.92405954415062,140.0,0.0338951110839843,10.0,5030.222222222223,BENIGN,
32.0,6,64.0,5431.629111629111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588.0,1514.0,2962.0,1658.8,457.8978051923813,1658.8,0.0001988887786865,10.0,209670.4,BENIGN,
32.0,6,196.1,1393.1787683518237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.0,66.0,66.0,66.0,0.0,66.0,0.0007282018661499,10.0,0.0,BENIGN,
15.2,17,135.8,124.70836591551723,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1032.0,60.0,230.0,103.2,69.31538229153917,103.2,0.0080188035964965,10.0,4804.622222222222,BENIGN,
23.2,6,89.4,76.11628215062818,0.1,0.1,0.0,0.2,0.6,0.0,0.0,6.0,1.0,1.0,0.0,0.4,0.1,0.3,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1210.0,60.0,441.0,121.0,120.26082764835218,121.0,0.0131379127502441,10.0,14462.666666666666,BENIGN,
24.0,6,103.1,63.409119426970655,0.0,0.1,0.0,0.2,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1016.0,60.0,230.0,101.6,61.186781433755954,101.6,0.0175414085388183,10.0,3743.822222222223,BENIGN,
26.4,6,57.6,365.1761755922582,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,759.0,60.0,111.0,75.9,18.33303030052588,75.9,0.0028475046157836,10.0,336.1,BENIGN,
29.6,6,215.2,1533.9589657316317,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,938.0,66.0,344.0,93.8,87.91131895268094,93.8,0.0007043123245239,10.0,7728.399999999999,BENIGN,
21.2,6,79.9,60.07946989511922,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,984.0,60.0,214.0,98.4,50.97973453572835,98.4,0.0220276117324829,10.0,2598.9333333333334,BENIGN,
32.0,6,198.4,1126.3807503289738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3556.0,66.0,1514.0,355.6,610.5304069231752,355.6,0.000992202758789,10.0,372747.37777777785,BENIGN,
